,Filename,Content,Family,Genus,Species
16617,80854,Flower,Asparagaceae,Ruscus,Ruscus aculeatus L.
16618,30601,Fruit,Pinaceae,Pinus,Pinus nigra Arnold
16619,56584,Flower,Caprifoliaceae,Lonicera,Lonicera periclymenum L.
16620,66447,Flower,Papaveraceae,Papaver,Papaver rhoeas L.
16621,26063,Entire,Portulacaceae,Portulaca,Portulaca oleracea L.
16622,5921,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó
16623,34467,Flower,Ranunculaceae,Anemone,Anemone hepatica L.
16624,72432,Flower,Scrophulariaceae,Verbascum,Verbascum thapsus L.
16625,24674,Branch,Rhamnaceae,Paliurus,Paliurus spina-christi Mill.
16626,24112,Entire,Amaryllidaceae,Galanthus,Galanthus nivalis L.
16627,6596,Entire,Xanthorrhoeaceae,Asphodelus,Asphodelus albus Mill.
16628,55933,Branch,Rosaceae,Rubus,Rubus pedatifolius Genév.
16629,7688,Flower,Scrophulariaceae,Verbascum,Verbascum lychnitis L.
16630,63259,Entire,Amaryllidaceae,Galanthus,Galanthus nivalis L.
16631,32770,Entire,Santalaceae,Viscum,Viscum album L.
16632,71885,Flower,Asteraceae,Achillea,Achillea millefolium L.
16633,20374,Flower,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser
16634,29422,Entire,Onagraceae,Epilobium,Epilobium angustifolium L.
16635,105180,Flower,Plantaginaceae,Globularia,Globularia bisnagarica L.
16636,70557,Flower,Aristolochiaceae,Aristolochia,Aristolochia rotunda L.
16637,36502,Flower,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase"
16638,20360,Flower,Plumbaginaceae,Armeria,Armeria maritima Willd.
16639,66335,Flower,Asteraceae,Leucanthemopsis,Leucanthemopsis alpina (L.) Heywood
16640,99487,Stem,Rosaceae,Prunus,Prunus spinosa L.
16641,779,Entire,Asteraceae,Tussilago,Tussilago farfara L.
16642,64522,Leaf,Campanulaceae,Phyteuma,Phyteuma spicatum L.
16643,98799,Leaf,Fagaceae,Fagus,Fagus sylvatica L.
16644,2082,Leaf,Brassicaceae,Alliaria,Alliaria petiolata (M.Bieb.) Cavara & Grande
16645,56590,Flower,Euphorbiaceae,Euphorbia,Euphorbia cyparissias L.
16646,27369,Entire,Droseraceae,Drosera,Drosera rotundifolia L.
16647,66453,Leaf,Betulaceae,Corylus,Corylus avellana L.
16648,21718,Entire,Euphorbiaceae,Euphorbia,Euphorbia seguieriana Neck.
16649,59890,Entire,Asteraceae,Sonchus,Sonchus asper (L.) Hill
16650,78686,Flower,Asteraceae,Centaurea,Centaurea scabiosa L.
16651,11630,Leaf,Smilacaceae,Smilax,Smilax aspera L.
16652,102162,Flower,Apiaceae,Astrantia,Astrantia minor L.
16653,5706,Entire,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.
16654,51214,Branch,Brassicaceae,Capsella,Capsella bursa-pastoris (L.) Medik.
16655,34498,Entire,Crassulaceae,Sedum,Sedum sediforme (Jacq.) Pau
16656,1560,Leaf,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.
16657,12339,Entire,Aristolochiaceae,Aristolochia,Aristolochia pistolochia L.
16658,53403,Flower,Rosaceae,Prunus,Prunus padus L.
16659,88207,Flower,Malvaceae,Malva,Malva sylvestris L.
16660,109751,Entire,Aspleniaceae,Asplenium,Asplenium trichomanes L.
16661,53365,Flower,Asparagaceae,Muscari,Muscari comosum (L.) Mill.
16662,7677,Entire,Asteraceae,Scorzoneroides,Scorzoneroides pyrenaica (Gouan) Holub
16663,97441,Fruit,Betulaceae,Carpinus,Carpinus betulus L.
16664,100013,Entire,Asteraceae,Galinsoga,Galinsoga quadriradiata Ruiz & Pav.
16665,81223,Leaf,Oleaceae,Olea,Olea europaea L.
16666,18614,Flower,Asparagaceae,Dipcadi,Dipcadi serotinum (L.) Medik.
16667,85045,Flower,Primulaceae,Primula,Primula vulgaris Huds.
16668,10248,Entire,Saxifragaceae,Saxifraga,Saxifraga paniculata Mill.
16669,57103,Flower,Orchidaceae,Cephalanthera,Cephalanthera rubra (L.) Rich.
16670,94148,Leaf,Platanaceae,Platanus,Platanus orientalis L.
16671,102604,Leaf,Solanaceae,Solanum,Solanum dulcamara L.
16672,5074,Branch,Sapindaceae,Acer,Acer negundo L.
16673,51566,Entire,Orchidaceae,Orchis,Orchis mascula (L.) L.
16674,56209,Flower,Balsaminaceae,Impatiens,Impatiens balfouri Hook.f.
16675,11142,Flower,Orchidaceae,Ophrys,Ophrys aranifera Huds.
16676,83420,Flower,Fabaceae,Trifolium,Trifolium alpinum L.
16677,50678,Entire,Primulaceae,Lysimachia,Lysimachia nemorum L.
16678,112403,Entire,Asteraceae,Antennaria,Antennaria dioica (L.) Gaertn.
16679,53371,Flower,Scrophulariaceae,Verbascum,Verbascum lychnitis L.
16680,7663,Fruit,Anacardiaceae,Cotinus,Cotinus coggygria Scop.
16681,9896,Flower,Apiaceae,Daucus,Daucus carota L.
16682,101319,Flower,Orobanchaceae,Rhinanthus,Rhinanthus minor L.
16683,80129,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó
16684,13755,Entire,Lamiaceae,Mentha,Mentha suaveolens Ehrh.
16685,110572,Entire,Papaveraceae,Glaucium,Glaucium flavum Crantz
16686,100761,Flower,Fabaceae,Astragalus,Astragalus monspessulanus L.
16687,13033,Entire,Iridaceae,Iris,Iris lutescens Lam.
16688,98000,Entire,Asteraceae,Crepis,Crepis foetida L.
16689,7105,Leaf,Scrophulariaceae,Buddleja,Buddleja davidii Franch.
16690,68481,Flower,Malvaceae,Malva,Malva moschata L.
16691,30832,Flower,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.
16692,84429,Leaf,Ranunculaceae,Anemone,Anemone alpina L.
16693,59884,Fruit,Pittosporaceae,Pittosporum,Pittosporum tobira (Thunb.) W.T.Aiton
16694,11624,Flower,Asteraceae,Achillea,Achillea millefolium L.
16695,26088,Fruit,Fabaceae,Tripodion,Tripodion tetraphyllum (L.) Fourr.
16696,57671,Flower,Caprifoliaceae,Valeriana,Valeriana officinalis L.
16697,3363,Flower,Rosaceae,Pyracantha,Pyracantha coccinea M.Roem.
16698,27396,Entire,Caryophyllaceae,Silene,Silene acaulis (L.) Jacq.
16699,51200,Leaf,Phytolaccaceae,Phytolacca,Phytolacca americana L.
16700,9100,Entire,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt
16701,81579,Flower,Caryophyllaceae,Dianthus,Dianthus armeria L.
16702,99336,Flower,Phytolaccaceae,Phytolacca,Phytolacca americana L.
16703,44143,Flower,Asteraceae,Lactuca,Lactuca perennis L.
16704,90474,Flower,Plantaginaceae,Linaria,Linaria repens (L.) Mill.
16705,64293,Entire,Cistaceae,Tuberaria,Tuberaria guttata (L.) Fourr.
16706,105631,Flower,Magnoliaceae,Magnolia,Magnolia grandiflora L.
16707,29393,Entire,Papaveraceae,Fumaria,Fumaria officinalis L.
16708,77589,Stem,Oleaceae,Olea,Olea europaea L.
16709,10512,Fruit,Apiaceae,Eryngium,Eryngium maritimum L.
16710,56547,Fruit,Anacardiaceae,Cotinus,Cotinus coggygria Scop.
16711,92263,Flower,Asteraceae,Tripleurospermum,Tripleurospermum inodorum Sch.Bip.
16712,57881,Branch,Asteraceae,Achillea,Achillea millefolium L.
16713,94174,Flower,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.
16714,60793,Flower,Orchidaceae,Gymnadenia,Gymnadenia nigra (L.) Rchb.f.
16715,50650,Flower,Fabaceae,Coronilla,Coronilla valentina L.
16716,70580,Fruit,Ranunculaceae,Nigella,Nigella damascena L.
16717,90312,LeafScan,Salicaceae,Populus,Populus tremula L.
16718,65833,Flower,Apiaceae,Astrantia,Astrantia major L.
16719,86570,Entire,Onagraceae,Epilobium,Epilobium angustifolium L.
16720,13769,Entire,Asteraceae,Pulicaria,Pulicaria dysenterica (L.) Bernh.
16721,72383,Flower,Orchidaceae,Ophrys,Ophrys lutea Cav.
16722,110228,Branch,Amaranthaceae,Beta,Beta vulgaris L.
16723,92511,Flower,Orchidaceae,Ophrys,Ophrys scolopax Cav.
16724,2727,Entire,Orobanchaceae,Bartsia,Bartsia alpina L.
16725,82702,Entire,Brassicaceae,Alliaria,Alliaria petiolata (M.Bieb.) Cavara & Grande
16726,37807,Flower,Ranunculaceae,Trollius,Trollius europaeus L.
16727,28927,Flower,Campanulaceae,Campanula,Campanula glomerata L.
16728,39194,Entire,Geraniaceae,Geranium,Geranium pratense L.
16729,4430,Fruit,Juglandaceae,Juglans,Juglans regia L.
16730,2041,Fruit,Plantaginaceae,Misopates,Misopates orontium (L.) Raf.
16731,67956,Flower,Fabaceae,Robinia,Robinia pseudoacacia L.
16732,86202,Fruit,Fabaceae,Ulex,Ulex europaeus L.
16733,111888,Entire,Euphorbiaceae,Mercurialis,Mercurialis annua L.
16734,96011,Flower,Orobanchaceae,Melampyrum,Melampyrum pratense L.
16735,1548,Branch,Fabaceae,Trifolium,Trifolium campestre Schreb.
16736,42526,Flower,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.
16737,70595,Branch,Pinaceae,Larix,Larix decidua Mill.
16738,50645,Flower,Apiaceae,Heracleum,Heracleum sphondylium L.
16739,71853,Leaf,Ranunculaceae,Clematis,Clematis vitalba L.
16740,58219,Entire,Saxifragaceae,Saxifraga,Saxifraga paniculata Mill.
16741,40456,Branch,Dioscoreaceae,Dioscorea,Dioscorea communis (L.) Caddick & Wilkin
16742,10261,Flower,Rosaceae,Agrimonia,Agrimonia eupatoria L.
16743,41748,Entire,Asteraceae,Hyoseris,Hyoseris radiata L.
16744,103533,Flower,Salicaceae,Salix,Salix caprea L.
16745,108466,Flower,Asteraceae,Rhaponticum,Rhaponticum coniferum (L.) Greuter
16746,9673,Flower,Ericaceae,Vaccinium,Vaccinium vitis-idaea L.
16747,91019,Entire,Liliaceae,Lilium,Lilium martagon L.
16748,72382,Flower,Solanaceae,Solanum,Solanum dulcamara L.
16749,99445,Entire,Caprifoliaceae,Knautia,Knautia maxima (Opiz) J.Ortmann
16750,13768,Entire,Rosaceae,Poterium,Poterium sanguisorba L.
16751,65826,LeafScan,Asparagaceae,Ruscus,Ruscus aculeatus L.
16752,80114,Flower,Gentianaceae,Gentianella,Gentianella campestris (L.) Börner
16753,109778,Entire,Geraniaceae,Geranium,Geranium sylvaticum L.
16754,88548,Entire,Boraginaceae,Lithodora,Lithodora fruticosa (L.) Griseb.
16755,44630,Fruit,Adoxaceae,Viburnum,Viburnum opulus L.
16756,111651,Flower,Asteraceae,Centaurea,Centaurea aspera L.
16757,86203,Branch,Geraniaceae,Erodium,Erodium malacoides (L.) L'Hér.
16758,52734,Entire,Lamiaceae,Glechoma,Glechoma hederacea L.
16759,56552,Entire,Fabaceae,Bituminaria,Bituminaria bituminosa (L.) C.H.Stirt.
16760,95519,Flower,Scrophulariaceae,Verbascum,Verbascum nigrum L.
16761,76682,Entire,Brassicaceae,Hormathophylla,Hormathophylla spinosa (L.) P.Küpfer
16762,103255,Entire,Apiaceae,Imperatoria,Imperatoria ostruthium L.
16763,59661,Branch,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.
16764,49466,Entire,Ranunculaceae,Anemone,Anemone hepatica L.
16765,67943,Entire,Asteraceae,Senecio,Senecio vulgaris L.
16766,29392,Flower,Saxifragaceae,Saxifraga,Saxifraga paniculata Mill.
16767,48778,Leaf,Fagaceae,Quercus,Quercus suber L.
16768,106339,Flower,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour
16769,12304,Fruit,Ranunculaceae,Helleborus,Helleborus foetidus L.
16770,81578,Flower,Lamiaceae,Prunella,Prunella vulgaris L.
16771,108314,Leaf,Lamiaceae,Mentha,Mentha suaveolens Ehrh.
16772,89124,Flower,Boraginaceae,Lithodora,Lithodora fruticosa (L.) Griseb.
16773,107741,Branch,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.
16774,55729,Flower,Boraginaceae,Anchusa,Anchusa italica Retz.
16775,23867,Flower,Rosaceae,Potentilla,Potentilla erecta (L.) Räusch.
16776,54437,Entire,Amaryllidaceae,Galanthus,Galanthus nivalis L.
16777,73088,LeafScan,Verbenaceae,Lippia,Lippia triphylla (L'Hér.) Kuntze
16778,70581,Flower,Asteraceae,Taraxacum,Taraxacum campylodes G.E.Haglund
16779,4343,Flower,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase"
16780,19537,Flower,Caprifoliaceae,Dipsacus,Dipsacus fullonum L.
16781,40442,Branch,Caryophyllaceae,Stellaria,Stellaria holostea L.
16782,102639,Entire,Campanulaceae,Campanula,Campanula scheuchzeri Vill.
16783,82717,Flower,Lamiaceae,Salvia,Salvia officinalis L.
16784,2732,Flower,Fabaceae,Cytisus,Cytisus scoparius (L.) Link
16785,92504,Entire,Iridaceae,Crocus,Crocus nudiflorus Sm.
16786,49300,Entire,Cupressaceae,Cupressus,Cupressus sempervirens L.
16787,45512,Flower,Caprifoliaceae,Knautia,Knautia maxima (Opiz) J.Ortmann
16788,74917,Flower,Brassicaceae,Diplotaxis,Diplotaxis erucoides (L.) DC.
16789,55701,Flower,Oleaceae,Fraxinus,Fraxinus excelsior L.
16790,100006,Flower,Asteraceae,Echinops,Echinops ritro L.
16791,787,Branch,Orobanchaceae,Melampyrum,Melampyrum pratense L.
16792,80128,Entire,Fagaceae,Quercus,Quercus pubescens Willd.
16793,15325,Flower,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase"
16794,96992,Entire,Orchidaceae,Orchis,Orchis mascula (L.) L.
16795,93632,Flower,Rosaceae,Rosa,Rosa canina L.
16796,102611,Branch,Anacardiaceae,Pistacia,Pistacia terebinthus L.
16797,3404,Flower,Caprifoliaceae,Lonicera,Lonicera periclymenum L.
16798,11143,Branch,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.
16799,17532,Flower,Campanulaceae,Campanula,Campanula glomerata L.
16800,51567,Flower,Caryophyllaceae,Silene,Silene nutans L.
16801,85736,Flower,Plantaginaceae,Digitalis,Digitalis purpurea L.
16802,104506,Flower,Ranunculaceae,Helleborus,Helleborus viridis L.
16803,48988,Flower,Fabaceae,Spartium,Spartium junceum L.
16804,103269,Flower,Primulaceae,Lysimachia,Lysimachia nemorum L.
16805,58543,Stem,Pinaceae,Pinus,Pinus halepensis Mill.
16806,102177,Leaf,Salicaceae,Populus,Populus nigra L.
16807,11625,LeafScan,Malvaceae,Tilia,Tilia cordata Mill.
16808,112364,Flower,Fabaceae,Lotus,Lotus corniculatus L.
16809,19279,Branch,Brassicaceae,Hesperis,Hesperis matronalis L.
16810,24846,Entire,Gentianaceae,Centaurium,Centaurium maritimum (L.) Fritsch
16811,53416,Leaf,Rosaceae,Crataegus,Crataegus monogyna Jacq.
16812,87121,Flower,Ericaceae,Erica,Erica vagans L.
16813,98001,Fruit,Altingiaceae,Liquidambar,Liquidambar styraciflua L.
16814,100760,Entire,Asteraceae,Senecio,Senecio vulgaris L.
16815,91743,Entire,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó
16816,9129,Flower,Plantaginaceae,Veronica,Veronica persica Poir.
16817,88206,Fruit,Solanaceae,Solanum,Solanum dulcamara L.
16818,12338,Flower,Simaroubaceae,Ailanthus,Ailanthus altissima (Mill.) Swingle
16819,98015,Entire,Droseraceae,Drosera,Drosera rotundifolia L.
16820,14991,Flower,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.
16821,81544,Flower,Asteraceae,Catananche,Catananche caerulea L.
16822,96038,Flower,Scrophulariaceae,Buddleja,Buddleja davidii Franch.
16823,45260,Entire,Asteraceae,Picris,Picris hieracioides L.
16824,34499,Entire,Hypericaceae,Hypericum,Hypericum androsaemum L.
16825,59649,Leaf,Apiaceae,Imperatoria,Imperatoria ostruthium L.
16826,79599,Flower,Verbenaceae,Verbena,Verbena officinalis L.
16827,40318,Flower,Onagraceae,Epilobium,Epilobium dodonaei Vill.
16828,57664,Flower,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.
16829,48744,Flower,Plantaginaceae,Cymbalaria,"Cymbalaria muralis P.Gaertn., B.Mey. & Scherb."
16830,59891,Entire,Lamiaceae,Prunella,Prunella laciniata (L.) L.
16831,47477,Fruit,Apiaceae,Angelica,Angelica sylvestris L.
16832,68494,Branch,Rhamnaceae,Paliurus,Paliurus spina-christi Mill.
16833,21094,Entire,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.
16834,31287,Flower,Lamiaceae,Glechoma,Glechoma hederacea L.
16835,18615,Leaf,Fagaceae,Quercus,Quercus ilex L.
16836,110201,Branch,Asteraceae,Carduus,Carduus pycnocephalus L.
16837,98773,Entire,Dennstaedtiaceae,Pteridium,Pteridium aquilinum (L.) Kuhn
16838,7676,Entire,Juncaceae,Juncus,Juncus effusus L.
16839,13998,Entire,Asteraceae,Senecio,Senecio doronicum (L.) L.
16840,109750,Fruit,Dioscoreaceae,Dioscorea,Dioscorea communis (L.) Caddick & Wilkin
16841,8545,Flower,Asteraceae,Arctium,Arctium lappa L.
16842,15331,Flower,Thymelaeaceae,Daphne,Daphne cneorum L.
16843,64523,Flower,Gentianaceae,Gentiana,Gentiana verna L.
16844,52091,Entire,Asteraceae,Tragopogon,Tragopogon pratensis L.
16845,23668,Entire,Sapindaceae,Acer,Acer monspessulanum L.
16846,6583,Leaf,Lamiaceae,Lycopus,Lycopus europaeus L.
16847,109963,Entire,Boraginaceae,Echium,Echium vulgare L.
16848,42282,LeafScan,Aquifoliaceae,Ilex,Ilex aquifolium L.
16849,66334,Flower,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.
16850,70556,Entire,Oxalidaceae,Oxalis,Oxalis corniculata L.
16851,68319,Flower,Orobanchaceae,Orobanche,Orobanche amethystea Thuill.
16852,41953,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó
16853,71890,Entire,Salicaceae,Salix,Salix alba L.
16854,5934,Entire,Lamiaceae,Teucrium,Teucrium chamaedrys L.
16855,102188,Flower,Apiaceae,Heracleum,Heracleum sphondylium L.
16856,46782,Flower,Lamiaceae,Lavandula,Lavandula stoechas L.
16857,66452,Leaf,Ranunculaceae,Aconitum,Aconitum lycoctonum L.
16858,79572,Flower,Fabaceae,Vicia,Vicia hybrida L.
16859,103296,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó
16860,30614,Flower,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.
16861,55098,Entire,Rosaceae,Sorbus,Sorbus aucuparia L.
16862,62634,Branch,Cucurbitaceae,Bryonia,Bryonia cretica L.
16863,73739,LeafScan,Verbenaceae,Lippia,Lippia triphylla (L'Hér.) Kuntze
16864,72433,Flower,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke
16865,100953,Flower,Fabaceae,Lathyrus,Lathyrus cicera L.
16866,22204,Entire,Liliaceae,Lilium,Lilium martagon L.
16867,32017,Entire,Asteraceae,Lactuca,Lactuca muralis (L.) Gaertn.
16868,54392,Entire,Geraniaceae,Geranium,Geranium pratense L.
16869,60037,Entire,Polygonaceae,Reynoutria,Reynoutria japonica Houtt.
16870,5920,Flower,Apiaceae,Astrantia,Astrantia major L.
16871,69775,Entire,Brassicaceae,Capsella,Capsella bursa-pastoris (L.) Medik.
16872,79200,Entire,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase"
16873,30166,LeafScan,Araliaceae,Hedera,Hedera helix L.
16874,70542,Leaf,Brassicaceae,Raphanus,Raphanus raphanistrum L.
16875,89859,Fruit,Asteraceae,Carlina,Carlina acaulis L.
16876,63258,Entire,Iridaceae,Iris,Iris pseudacorus L.
16877,13967,Entire,Violaceae,Viola,Viola biflora L.
16878,7689,Flower,Caprifoliaceae,Knautia,Knautia arvensis (L.) Coult.
16879,52085,Leaf,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.
16880,34300,Entire,Plantaginaceae,Erinus,Erinus alpinus L.
16881,72355,Flower,Convolvulaceae,Convolvulus,Convolvulus cantabrica L.
16882,50862,Leaf,Araliaceae,Hedera,Hedera helix L.
16883,85093,Leaf,Plantaginaceae,Plantago,Plantago major L.
16884,68325,Flower,Orchidaceae,Ophrys,Ophrys passionis Sennen
16885,31250,Flower,Plantaginaceae,Plantago,Plantago media L.
16886,97497,Stem,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb
16887,73063,Entire,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.
16888,96951,Flower,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt
16889,65601,Leaf,Lauraceae,Laurus,Laurus nobilis L.
16890,23654,Flower,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.
16891,744,Flower,Caprifoliaceae,Succisa,Succisa pratensis Moench
16892,96789,Flower,Gentianaceae,Gentiana,Gentiana purpurea L.
16893,65167,Flower,Plantaginaceae,Cymbalaria,"Cymbalaria muralis P.Gaertn., B.Mey. & Scherb."
16894,63516,Leaf,Cornaceae,Cornus,Cornus sanguinea L.
16895,14946,Flower,Asteraceae,Achillea,Achillea ptarmica L.
16896,31536,Entire,Scrophulariaceae,Verbascum,Verbascum sinuatum L.
16897,69985,Leaf,Araliaceae,Hedera,Hedera helix L.
16898,67770,Fruit,Geraniaceae,Erodium,Erodium cicutarium (L.) L'Hér.
16899,16189,Leaf,Apiaceae,Smyrnium,Smyrnium olusatrum L.
16900,93197,Flower,Boraginaceae,Echium,Echium vulgare L.
16901,17297,Leaf,Rosaceae,Fragaria,Fragaria vesca L.
16902,78888,Flower,Caryophyllaceae,Stellaria,Stellaria holostea L.
16903,85939,Fruit,Cupressaceae,Juniperus,Juniperus oxycedrus L.
16904,69991,Fruit,Araliaceae,Hedera,Hedera helix L.
16905,59852,Stem,Ranunculaceae,Ranunculus,Ranunculus bulbosus L.
16906,94834,Flower,Ranunculaceae,Aconitum,Aconitum napellus L.
16907,76669,Leaf,Hydrangeaceae,Philadelphus,Philadelphus coronarius L.
16908,27340,Entire,Ranunculaceae,Ranunculus,Ranunculus gramineus L.
16909,105817,Flower,Orobanchaceae,Melampyrum,Melampyrum pratense L.
16910,80841,Flower,Cucurbitaceae,Bryonia,Bryonia cretica L.
16911,23126,Entire,Primulaceae,Primula,Primula vulgaris Huds.
16912,73711,Fruit,Cupressaceae,Juniperus,Juniperus phoenicea L.
16913,80699,Entire,Santalaceae,Viscum,Viscum album L.
16914,52907,Flower,Plantaginaceae,Plantago,Plantago media L.
16915,63264,Flower,Ericaceae,Erica,Erica cinerea L.
16916,87690,Stem,Fagaceae,Castanea,Castanea sativa Mill.
16917,9698,Leaf,Asteraceae,Hyoseris,Hyoseris radiata L.
16918,95294,Flower,Caprifoliaceae,Succisa,Succisa pratensis Moench
16919,71660,Leaf,Cornaceae,Cornus,Cornus sanguinea L.
16920,2915,Flower,Asteraceae,Anacyclus,Anacyclus clavatus (Desf.) Pers.
16921,68331,Flower,Asteraceae,Centaurea,Centaurea paniculata L.
16922,59463,Entire,Salicaceae,Salix,Salix alba L.
16923,82267,Flower,Fagaceae,Quercus,Quercus ilex L.
16924,77946,Stem,Pinaceae,Pinus,Pinus mugo Turra
16925,92074,Branch,Asteraceae,Cichorium,Cichorium intybus L.
16926,46543,Entire,Papaveraceae,Papaver,Papaver rhoeas L.
16927,18359,Flower,Ranunculaceae,Ranunculus,Ranunculus repens L.
16928,104738,Entire,Fabaceae,Genista,Genista sagittalis L.
16929,107231,Flower,Scrophulariaceae,Verbascum,Verbascum thapsus L.
16930,63933,Entire,Fabaceae,Genista,Genista pilosa L.
16931,108102,Flower,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.
16932,99121,Flower,Caprifoliaceae,Cephalaria,Cephalaria leucantha (L.) Schrad. ex Roem. & Schult.
16933,96212,Flower,Apiaceae,Angelica,Angelica sylvestris L.
16934,12112,Flower,Fabaceae,Genista,Genista tinctoria L.
16935,101640,Entire,Ranunculaceae,Anemone,Anemone nemorosa L.
16936,110995,Flower,Asteraceae,Anacyclus,Anacyclus clavatus (Desf.) Pers.
16937,106649,Entire,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge
16938,33862,Fruit,Dioscoreaceae,Dioscorea,Dioscorea communis (L.) Caddick & Wilkin
16939,75837,Leaf,Apiaceae,Tordylium,Tordylium maximum L.
16940,98559,Fruit,Solanaceae,Datura,Datura stramonium L.
16941,81008,Leaf,Rosaceae,Prunus,Prunus laurocerasus L.
16942,88992,Entire,Apiaceae,Daucus,Daucus carota L.
16943,99647,Fruit,Moraceae,Ficus,Ficus carica L.
16944,100238,Flower,Campanulaceae,Campanula,Campanula glomerata L.
16945,86767,Flower,Celastraceae,Parnassia,Parnassia palustris L.
16946,108664,Entire,Plantaginaceae,Chaenorrhinum,Chaenorrhinum minus (L.) Lange
16947,2524,Flower,Asteraceae,Pilosella,Pilosella aurantiaca (L.) F.W.Schultz & Sch.Bip.
16948,27817,Entire,Ranunculaceae,Aconitum,Aconitum lycoctonum L.
