,Path
4487,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15079.jpg
4488,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13932.jpg
4489,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12845.jpg
4490,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8243.jpg
4491,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5241.jpg
4492,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9620.jpg
4493,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8581.jpg
4494,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16242.jpg
4495,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17653.jpg
4496,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18194.jpg
4497,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9125.jpg
4498,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/109.jpg
4499,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20443.jpg
4500,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1504.jpg
4501,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15448.jpg
4502,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26583.jpg
4503,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23462.jpg
4504,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22375.jpg
4505,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12876.jpg
4506,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17066.jpg
4507,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/82.jpg
4508,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12942.jpg
4509,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21201.jpg
4510,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20176.jpg
4511,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17189.jpg
4512,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10751.jpg
4513,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21487.jpg
4514,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16106.jpg
4515,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3630.jpg
4516,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13899.jpg
4517,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20632.jpg
4518,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/305.jpg
4519,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12592.jpg
4520,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10471.jpg
4521,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22801.jpg
4522,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25797.jpg
4523,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/668.jpg
4524,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11338.jpg
4525,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11034.jpg
4526,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15147.jpg
4527,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15330.jpg
4528,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25676.jpg
4529,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6723.jpg
4530,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12806.jpg
4531,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10622.jpg
4532,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1501.jpg
4533,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15598.jpg
4534,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18279.jpg
4535,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25196.jpg
4536,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/715.jpg
4537,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3454.jpg
4538,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24647.jpg
4539,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20390.jpg
4540,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24103.jpg
4541,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24885.jpg
4542,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5443.jpg
4543,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10122.jpg
4544,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8260.jpg
4545,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19086.jpg
4546,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24500.jpg
4547,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20556.jpg
4548,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14803.jpg
4549,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19396.jpg
4550,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22201.jpg
4551,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1937.jpg
4552,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6016.jpg
4553,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21302.jpg
4554,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4443.jpg
4555,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16634.jpg
4556,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3689.jpg
4557,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25422.jpg
4558,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22237.jpg
4559,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24336.jpg
4560,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15393.jpg
4561,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2174.jpg
4562,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23613.jpg
4563,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2628.jpg
4564,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21019.jpg
4565,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12555.jpg
4566,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6872.jpg
4567,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10570.jpg
4568,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16941.jpg
4569,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21975.jpg
4570,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13800.jpg
4571,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4004.jpg
4572,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22007.jpg
4573,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24115.jpg
4574,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8587.jpg
4575,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1317.jpg
4576,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21000.jpg
4577,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17595.jpg
4578,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22095.jpg
4579,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18921.jpg
4580,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2875.jpg
4581,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2579.jpg
4582,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3774.jpg
4583,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26071.jpg
4584,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12291.jpg
4585,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23303.jpg
4586,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13078.jpg
4587,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13329.jpg
4588,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17593.jpg
4589,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24954.jpg
4590,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11198.jpg
4591,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9261.jpg
4592,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23481.jpg
4593,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14445.jpg
4594,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19329.jpg
4595,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20209.jpg
4596,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11185.jpg
4597,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13580.jpg
4598,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/234.jpg
4599,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9364.jpg
4600,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6740.jpg
4601,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21344.jpg
4602,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5840.jpg
4603,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11917.jpg
4604,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24150.jpg
4605,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4280.jpg
4606,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13706.jpg
4607,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5999.jpg
4608,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26274.jpg
4609,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5199.jpg
4610,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2181.jpg
4611,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23734.jpg
4612,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10519.jpg
4613,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/465.jpg
4614,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22780.jpg
4615,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24817.jpg
4616,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24467.jpg
4617,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5274.jpg
4618,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18152.jpg
4619,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24470.jpg
4620,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4785.jpg
4621,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18317.jpg
4622,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8811.jpg
4623,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9448.jpg
4624,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18891.jpg
4625,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8954.jpg
4626,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12427.jpg
4627,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26069.jpg
4628,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22763.jpg
4629,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4484.jpg
4630,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24711.jpg
4631,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13371.jpg
4632,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4395.jpg
4633,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5491.jpg
4634,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7328.jpg
4635,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18014.jpg
4636,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19102.jpg
4637,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23954.jpg
4638,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20131.jpg
4639,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10501.jpg
4640,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15419.jpg
4641,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6858.jpg
4642,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25703.jpg
4643,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4657.jpg
4644,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1236.jpg
4645,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/546.jpg
4646,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25942.jpg
4647,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9121.jpg
4648,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15738.jpg
4649,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18945.jpg
4650,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12946.jpg
4651,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23208.jpg
4652,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23145.jpg
4653,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19989.jpg
4654,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8464.jpg
4655,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14838.jpg
4656,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7869.jpg
4657,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8591.jpg
4658,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4185.jpg
4659,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16564.jpg
4660,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21395.jpg
4661,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16000.jpg
4662,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9457.jpg
4663,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21461.jpg
4664,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14746.jpg
4665,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23242.jpg
4666,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20057.jpg
4667,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2302.jpg
4668,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20724.jpg
4669,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15693.jpg
4670,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20611.jpg
4671,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24794.jpg
4672,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18030.jpg
4673,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21310.jpg
4674,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21071.jpg
4675,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6851.jpg
4676,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13835.jpg
4677,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18231.jpg
4678,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18813.jpg
4679,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20905.jpg
4680,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26616.jpg
4681,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22810.jpg
4682,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15922.jpg
4683,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2744.jpg
4684,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3571.jpg
4685,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23675.jpg
4686,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5667.jpg
4687,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3564.jpg
4688,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15864.jpg
4689,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22734.jpg
4690,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11332.jpg
4691,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22582.jpg
4692,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8645.jpg
4693,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8000.jpg
4694,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21546.jpg
4695,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10526.jpg
4696,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/718.jpg
4697,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19713.jpg
4698,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18554.jpg
4699,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2264.jpg
4700,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7317.jpg
4701,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15004.jpg
4702,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18604.jpg
4703,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17274.jpg
4704,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20359.jpg
4705,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3954.jpg
4706,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10258.jpg
4707,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12380.jpg
4708,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18164.jpg
4709,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15536.jpg
4710,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2182.jpg
4711,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5144.jpg
4712,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5721.jpg
4713,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21219.jpg
4714,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13698.jpg
4715,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21456.jpg
4716,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16194.jpg
4717,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1489.jpg
4718,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17666.jpg
4719,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12606.jpg
4720,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16694.jpg
4721,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9829.jpg
4722,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16406.jpg
4723,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8642.jpg
4724,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17830.jpg
4725,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3028.jpg
4726,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4481.jpg
4727,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24904.jpg
4728,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5974.jpg
4729,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7670.jpg
4730,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16575.jpg
4731,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15150.jpg
4732,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6586.jpg
4733,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14368.jpg
4734,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24001.jpg
4735,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8810.jpg
4736,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4980.jpg
4737,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10772.jpg
4738,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12827.jpg
4739,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6800.jpg
4740,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16411.jpg
4741,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2210.jpg
4742,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2505.jpg
4743,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3229.jpg
4744,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9105.jpg
4745,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4827.jpg
4746,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7124.jpg
4747,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5651.jpg
4748,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11824.jpg
4749,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10451.jpg
4750,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23828.jpg
4751,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22515.jpg
4752,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20591.jpg
4753,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6312.jpg
