;y_true;y_pred;FileName;Type;Content
4415;84;84;12917;NaturalBackground;Flower
4416;84;84;12626;NaturalBackground;Flower
4417;84;84;6838;NaturalBackground;Flower
4418;141;141;23073;NaturalBackground;Flower
4419;141;141;11404;NaturalBackground;Flower
4420;28;0;22690;NaturalBackground;Flower
4421;232;232;23513;NaturalBackground;Flower
4422;125;125;11272;NaturalBackground;Flower
4423;125;21;26419;NaturalBackground;Flower
4424;125;125;23267;NaturalBackground;Entire
4425;125;124;9906;NaturalBackground;Flower
4426;125;125;3738;NaturalBackground;Entire
4427;90;90;25393;NaturalBackground;Flower
4428;90;120;25694;NaturalBackground;Entire
4429;110;110;22;NaturalBackground;Flower
4430;110;110;20606;NaturalBackground;Flower
4431;110;110;19977;NaturalBackground;Flower
4432;110;142;16391;NaturalBackground;Flower
4433;83;83;12441;NaturalBackground;Flower
4434;83;201;14485;NaturalBackground;Entire
4435;111;111;21719;NaturalBackground;Flower
4436;111;111;24701;NaturalBackground;Flower
4437;111;163;351;NaturalBackground;Flower
4438;111;111;19407;NaturalBackground;Entire
4439;179;179;21191;NaturalBackground;Flower
4440;179;179;5819;NaturalBackground;Entire
4441;112;113;10620;NaturalBackground;Flower
4442;112;112;2253;NaturalBackground;Flower
4443;112;112;22778;NaturalBackground;Flower
4444;112;112;9332;NaturalBackground;Flower
4445;174;174;1091;NaturalBackground;Flower
4446;174;174;18700;NaturalBackground;Flower
4447;174;174;10517;NaturalBackground;Flower
4448;170;34;11079;NaturalBackground;Fruit
4449;170;170;23494;NaturalBackground;Fruit
4450;170;48;26516;NaturalBackground;Entire
4451;186;203;25389;NaturalBackground;Flower
4452;186;203;467;NaturalBackground;Flower
4453;6;226;13230;NaturalBackground;Leaf
4454;16;16;17500;NaturalBackground;Leaf
4455;91;178;16943;NaturalBackground;Entire
4456;91;96;18281;NaturalBackground;Entire
4457;91;139;4575;NaturalBackground;Flower
4458;119;90;14163;NaturalBackground;Entire
4459;119;119;19139;NaturalBackground;Flower
4460;120;119;14080;NaturalBackground;Entire
4461;120;120;6605;NaturalBackground;Entire
4462;153;150;2979;NaturalBackground;Entire
4463;153;153;9885;NaturalBackground;Flower
4464;127;136;10624;NaturalBackground;Flower
4465;127;127;4117;NaturalBackground;Flower
4466;127;127;21988;NaturalBackground;Flower
4467;127;167;6875;NaturalBackground;Flower
4468;185;227;7724;NaturalBackground;Flower
4469;185;185;2992;NaturalBackground;Flower
4470;86;11;14363;NaturalBackground;Entire
4471;86;86;4198;NaturalBackground;Entire
4472;197;197;18420;NaturalBackground;Flower
4473;197;74;11304;NaturalBackground;Entire
4474;197;197;18040;NaturalBackground;Flower
4475;197;197;11951;NaturalBackground;Entire
4476;197;197;4682;NaturalBackground;Entire
4477;206;206;11969;NaturalBackground;Stem
4478;230;36;2282;NaturalBackground;Stem
4479;230;36;12668;NaturalBackground;Stem
4480;230;206;5432;NaturalBackground;Stem
4481;154;154;1961;NaturalBackground;Entire
4482;154;154;18038;NaturalBackground;Flower
4483;154;140;13966;NaturalBackground;Entire
4484;154;154;3629;NaturalBackground;Flower
4485;85;85;18599;NaturalBackground;Entire
4486;207;132;4321;NaturalBackground;Flower
4487;207;201;10260;NaturalBackground;Flower
4488;207;207;15877;NaturalBackground;Flower
4489;92;92;1445;NaturalBackground;Fruit
4490;99;163;10780;NaturalBackground;Flower
4491;99;99;6885;NaturalBackground;Flower
4492;99;99;4407;NaturalBackground;Flower
4493;121;121;2879;NaturalBackground;Flower
4494;121;153;12908;NaturalBackground;Entire
4495;121;118;22943;NaturalBackground;Entire
4496;121;123;2092;NaturalBackground;Flower
4497;121;196;13124;NaturalBackground;Entire
4498;118;118;23994;NaturalBackground;Entire
4499;118;118;19013;NaturalBackground;Flower
4500;118;118;10680;NaturalBackground;Flower
4501;118;98;25025;NaturalBackground;Entire
4502;121;150;21908;NaturalBackground;Entire
4503;118;118;18747;NaturalBackground;Flower
4504;118;118;5906;NaturalBackground;Entire
4505;118;118;6256;NaturalBackground;Entire
4506;118;118;23269;NaturalBackground;Entire
4507;132;121;11828;NaturalBackground;Entire
4508;132;201;18070;NaturalBackground;Entire
4509;11;11;13939;NaturalBackground;Flower
4510;11;11;3965;NaturalBackground;Leaf
4511;128;111;6449;NaturalBackground;Entire
4512;128;126;8544;NaturalBackground;Flower
4513;128;118;8568;NaturalBackground;Flower
4514;41;63;468;NaturalBackground;Flower
4515;116;157;18711;NaturalBackground;Entire
4516;116;116;6409;NaturalBackground;Entire
4517;116;116;22449;NaturalBackground;Flower
4518;116;42;23461;NaturalBackground;Flower
4519;138;135;8799;NaturalBackground;Entire
4520;138;138;233;NaturalBackground;Flower
4521;117;117;11278;NaturalBackground;Flower
4522;123;123;8226;NaturalBackground;Flower
4523;190;135;19406;NaturalBackground;Flower
4524;190;172;3612;NaturalBackground;Flower
4525;135;74;13987;NaturalBackground;Entire
4526;135;135;15165;NaturalBackground;Flower
4527;135;135;4203;NaturalBackground;Flower
4528;135;135;21276;NaturalBackground;Entire
4529;135;135;15976;NaturalBackground;Flower
4530;135;135;16855;NaturalBackground;Flower
4531;135;135;5945;NaturalBackground;Flower
4532;12;67;9051;SheetAsBackground;Leaf
4533;15;15;20927;SheetAsBackground;Leaf
4534;15;46;6110;SheetAsBackground;Leaf
4535;15;15;12531;SheetAsBackground;Leaf
4536;15;15;11156;SheetAsBackground;Leaf
4537;79;79;7975;SheetAsBackground;Leaf
4538;1;1;24549;SheetAsBackground;Leaf
4539;1;21;14468;SheetAsBackground;Leaf
4540;1;21;22587;SheetAsBackground;Leaf
4541;1;1;11647;SheetAsBackground;Leaf
4542;1;21;4611;SheetAsBackground;Leaf
4543;1;1;24413;SheetAsBackground;Leaf
4544;1;21;11944;SheetAsBackground;Leaf
4545;1;21;23925;SheetAsBackground;Leaf
4546;214;214;18590;SheetAsBackground;Leaf
4547;214;3;20345;SheetAsBackground;Leaf
4548;214;3;13406;SheetAsBackground;Leaf
4549;214;3;18439;SheetAsBackground;Leaf
4550;214;3;14007;SheetAsBackground;Leaf
4551;214;214;16672;SheetAsBackground;Leaf
4552;214;214;14980;SheetAsBackground;Leaf
4553;214;214;26568;SheetAsBackground;Leaf
4554;214;214;3969;SheetAsBackground;Leaf
4555;214;214;6548;SheetAsBackground;Leaf
4556;2;2;3081;SheetAsBackground;Leaf
4557;2;8;9232;SheetAsBackground;Leaf
4558;66;23;17324;NaturalBackground;Flower
4559;66;66;20514;NaturalBackground;Flower
4560;66;66;637;NaturalBackground;Flower
4561;66;37;8865;NaturalBackground;Flower
4562;66;32;5640;NaturalBackground;Fruit
4563;66;32;12833;NaturalBackground;Fruit
4564;66;32;8621;NaturalBackground;Flower
4565;66;6;2639;NaturalBackground;Flower
4566;214;3;3877;SheetAsBackground;Leaf
4567;214;9;10869;SheetAsBackground;Leaf
4568;96;96;14935;NaturalBackground;Entire
4569;96;96;12318;NaturalBackground;Fruit
4570;96;96;24719;NaturalBackground;Fruit
4571;96;96;3975;NaturalBackground;Fruit
4572;96;96;12098;NaturalBackground;Fruit
4573;96;96;19043;NaturalBackground;Fruit
4574;96;69;5908;NaturalBackground;Fruit
4575;96;96;5532;NaturalBackground;Entire
4576;96;96;25621;NaturalBackground;Entire
4577;96;96;23817;NaturalBackground;Entire
4578;96;96;4016;NaturalBackground;Fruit
4579;96;96;23271;NaturalBackground;Fruit
4580;96;96;20958;NaturalBackground;Fruit
4581;96;96;18126;NaturalBackground;Fruit
4582;96;96;977;NaturalBackground;Fruit
4583;96;96;18383;NaturalBackground;Fruit
4584;96;96;21750;NaturalBackground;Fruit
4585;96;96;13506;NaturalBackground;Fruit
4586;96;96;22991;NaturalBackground;Fruit
4587;96;96;127;NaturalBackground;Fruit
4588;96;96;23899;NaturalBackground;Fruit
4589;96;96;24240;NaturalBackground;Fruit
4590;96;44;7062;NaturalBackground;Entire
4591;96;21;4024;NaturalBackground;Fruit
4592;96;96;9352;NaturalBackground;Fruit
4593;96;96;13322;NaturalBackground;Fruit
4594;96;96;25699;NaturalBackground;Fruit
4595;96;96;478;NaturalBackground;Fruit
4596;217;217;15499;NaturalBackground;Entire
4597;217;217;16643;NaturalBackground;Entire
4598;217;217;4863;NaturalBackground;Fruit
4599;217;217;5162;NaturalBackground;Fruit
4600;214;3;10036;SheetAsBackground;Leaf
4601;214;71;6267;SheetAsBackground;Leaf
4602;214;3;2334;SheetAsBackground;Leaf
4603;214;71;25721;SheetAsBackground;Leaf
4604;214;3;11920;SheetAsBackground;Leaf
4605;214;71;20314;SheetAsBackground;Leaf
4606;214;3;14378;SheetAsBackground;Leaf
4607;214;202;14402;SheetAsBackground;Leaf
4608;214;3;5752;SheetAsBackground;Leaf
4609;214;212;6896;SheetAsBackground;Leaf
4610;214;3;12223;SheetAsBackground;Leaf
4611;214;148;25588;SheetAsBackground;Leaf
4612;214;3;14732;SheetAsBackground;Leaf
4613;214;3;23523;SheetAsBackground;Leaf
4614;214;3;268;SheetAsBackground;Leaf
4615;214;71;25801;SheetAsBackground;Leaf
4616;214;3;19331;SheetAsBackground;Leaf
4617;214;9;7773;SheetAsBackground;Leaf
4618;214;3;21289;SheetAsBackground;Leaf
4619;214;3;17287;SheetAsBackground;Leaf
4620;79;79;24064;NaturalBackground;Leaf
4621;11;11;8081;NaturalBackground;Leaf
4622;17;17;18100;NaturalBackground;Stem
4623;134;134;19272;NaturalBackground;Flower
4624;66;66;5267;NaturalBackground;Flower
4625;66;37;19688;NaturalBackground;Flower
4626;66;32;21370;NaturalBackground;Fruit
4627;66;32;1133;NaturalBackground;Fruit
4628;66;32;10071;NaturalBackground;Flower
4629;66;6;17284;NaturalBackground;Flower
4630;66;66;15552;NaturalBackground;Fruit
4631;66;6;24284;NaturalBackground;Flower
4632;66;6;8828;NaturalBackground;Flower
4633;66;32;4947;NaturalBackground;Flower
4634;66;6;19634;NaturalBackground;Flower
4635;66;6;3957;NaturalBackground;Flower
4636;66;6;907;NaturalBackground;Flower
4637;66;6;12561;NaturalBackground;Flower
4638;66;6;16026;NaturalBackground;Flower
4639;66;66;22035;NaturalBackground;Flower
4640;66;66;7018;NaturalBackground;Flower
4641;66;27;23805;NaturalBackground;Stem
4642;66;21;21158;NaturalBackground;Stem
4643;66;6;19251;NaturalBackground;Flower
4644;66;21;3819;NaturalBackground;Stem
4645;66;11;26614;NaturalBackground;Stem
4646;66;5;8448;NaturalBackground;Stem
4647;66;2;19855;NaturalBackground;Stem
4648;67;36;5207;NaturalBackground;Stem
4649;67;36;9819;NaturalBackground;Stem
4650;67;17;11670;NaturalBackground;Stem
4651;67;12;16865;NaturalBackground;Stem
4652;67;36;23868;NaturalBackground;Stem
4653;129;129;6808;NaturalBackground;Flower
4654;78;78;13812;NaturalBackground;Flower
4655;78;78;5745;NaturalBackground;Flower
4656;79;79;10418;NaturalBackground;Leaf
4657;214;3;19592;NaturalBackground;Leaf
4658;79;79;11572;SheetAsBackground;Leaf
4659;79;42;2254;SheetAsBackground;Leaf
4660;79;79;24611;SheetAsBackground;Leaf
4661;79;79;2792;SheetAsBackground;Leaf
4662;79;79;14646;SheetAsBackground;Leaf
4663;79;7;14040;SheetAsBackground;Leaf
4664;79;79;20625;SheetAsBackground;Leaf
4665;79;17;22843;SheetAsBackground;Leaf
4666;79;79;15130;SheetAsBackground;Leaf
4667;79;79;7171;SheetAsBackground;Leaf
4668;79;79;6188;SheetAsBackground;Leaf
4669;79;79;644;SheetAsBackground;Leaf
4670;79;79;13726;SheetAsBackground;Leaf
4671;79;79;21847;SheetAsBackground;Leaf
4672;79;79;14356;SheetAsBackground;Leaf
4673;79;79;25540;SheetAsBackground;Leaf
4674;79;79;26521;SheetAsBackground;Leaf
4675;79;79;18697;SheetAsBackground;Leaf
4676;79;79;13943;SheetAsBackground;Leaf
4677;79;79;4763;SheetAsBackground;Leaf
4678;1;1;13169;NaturalBackground;Leaf
4679;164;35;13451;NaturalBackground;Leaf
4680;12;12;14412;NaturalBackground;Fruit
4681;36;19;18359;NaturalBackground;Stem
4682;36;19;17312;NaturalBackground;Stem
4683;36;57;811;NaturalBackground;Stem
4684;79;79;16998;NaturalBackground;Leaf
4685;16;16;6280;NaturalBackground;Leaf
4686;9;3;12091;SheetAsBackground;Leaf
4687;9;3;11818;SheetAsBackground;Leaf
4688;9;3;26484;SheetAsBackground;Leaf
4689;9;3;16851;SheetAsBackground;Leaf
4690;9;3;5866;SheetAsBackground;Leaf
4691;9;3;4338;SheetAsBackground;Leaf
4692;9;3;12273;SheetAsBackground;Leaf
4693;9;3;8421;SheetAsBackground;Leaf
4694;9;3;19214;SheetAsBackground;Leaf
4695;16;16;20734;SheetAsBackground;Leaf
4696;16;16;4604;SheetAsBackground;Leaf
4697;16;16;12964;SheetAsBackground;Leaf
4698;16;16;21177;SheetAsBackground;Leaf
4699;16;16;23202;SheetAsBackground;Leaf
4700;16;16;17240;SheetAsBackground;Leaf
4701;32;32;5549;NaturalBackground;Stem
4702;32;32;24609;NaturalBackground;Stem
4703;32;32;7602;NaturalBackground;Stem
4704;12;28;16875;NaturalBackground;Stem
4705;79;49;6994;NaturalBackground;Fruit
4706;69;51;18686;NaturalBackground;Stem
4707;56;56;11523;NaturalBackground;Leaf
4708;69;17;4277;NaturalBackground;Stem
4709;32;6;21888;NaturalBackground;Leaf
4710;217;217;12024;NaturalBackground;Fruit
4711;217;217;10460;NaturalBackground;Fruit
4712;217;217;8231;NaturalBackground;Fruit
4713;217;217;1000;NaturalBackground;Fruit
4714;217;217;7562;NaturalBackground;Leaf
4715;217;217;754;NaturalBackground;Leaf
4716;217;217;21571;NaturalBackground;Leaf
4717;217;44;4307;NaturalBackground;Leaf
4718;217;217;14768;NaturalBackground;Leaf
4719;217;44;18822;NaturalBackground;Leaf
4720;217;18;23969;NaturalBackground;Leaf
4721;217;2;18634;NaturalBackground;Leaf
4722;217;18;14154;NaturalBackground;Leaf
4723;217;187;18192;NaturalBackground;Entire
4724;217;187;2779;NaturalBackground;Entire
4725;217;217;26101;NaturalBackground;Fruit
4726;79;79;6686;SheetAsBackground;Leaf
4727;79;79;12086;SheetAsBackground;Leaf
4728;217;217;20849;NaturalBackground;Fruit
4729;79;79;11380;SheetAsBackground;Leaf
4730;79;79;8406;SheetAsBackground;Leaf
4731;217;217;25608;NaturalBackground;Fruit
4732;79;79;16423;SheetAsBackground;Leaf
4733;79;79;2177;SheetAsBackground;Leaf
4734;79;79;7673;SheetAsBackground;Leaf
4735;217;217;16752;NaturalBackground;Fruit
4736;79;15;13847;SheetAsBackground;Leaf
4737;79;79;19802;SheetAsBackground;Leaf
4738;79;79;24812;SheetAsBackground;Leaf
4739;217;217;15451;NaturalBackground;Fruit
4740;79;79;4571;SheetAsBackground;Leaf
4741;79;79;2426;SheetAsBackground;Leaf
4742;79;79;20738;SheetAsBackground;Leaf
4743;79;79;17568;SheetAsBackground;Leaf
4744;79;7;8319;SheetAsBackground;Leaf
4745;79;79;24248;SheetAsBackground;Leaf
4746;79;79;19380;SheetAsBackground;Leaf
4747;79;79;7883;SheetAsBackground;Leaf
4748;79;7;15363;SheetAsBackground;Leaf
4749;15;107;9427;NaturalBackground;Stem
4750;15;72;21812;NaturalBackground;Entire
4751;56;9;13429;NaturalBackground;Stem
4752;56;56;19529;NaturalBackground;Entire
4753;56;72;7472;NaturalBackground;Stem
4754;107;5;1844;NaturalBackground;Stem
4755;107;5;13040;NaturalBackground;Stem
4756;228;34;18647;NaturalBackground;Leaf
4757;228;5;8695;NaturalBackground;Fruit
4758;122;134;11378;NaturalBackground;Flower
4759;122;134;17564;NaturalBackground;Flower
4760;122;6;9651;NaturalBackground;Entire
4761;122;223;3520;NaturalBackground;Flower
4762;122;117;4368;NaturalBackground;Entire
4763;122;106;20935;NaturalBackground;Entire
4764;192;192;16950;NaturalBackground;Flower
4765;9;11;22320;NaturalBackground;Leaf
4766;11;11;6345;NaturalBackground;Flower
4767;21;26;20678;NaturalBackground;Stem
4768;6;6;19729;NaturalBackground;Flower
4769;6;6;185;NaturalBackground;Flower
4770;6;6;1597;NaturalBackground;Flower
4771;6;6;25629;NaturalBackground;Flower
4772;6;6;15142;NaturalBackground;Flower
4773;6;69;17022;NaturalBackground;Flower
4774;6;17;3290;NaturalBackground;Flower
4775;6;6;16138;NaturalBackground;Flower
4776;6;66;21785;NaturalBackground;Flower
4777;6;6;15350;NaturalBackground;Flower
4778;6;6;11267;NaturalBackground;Flower
4779;6;6;10813;NaturalBackground;Flower
4780;6;21;24165;NaturalBackground;Flower
4781;6;59;9473;NaturalBackground;Flower
4782;6;69;17527;NaturalBackground;Flower
4783;6;36;16777;NaturalBackground;Flower
4784;87;137;20742;NaturalBackground;Flower
4785;79;79;25399;NaturalBackground;Leaf
4786;11;11;357;NaturalBackground;Flower
4787;59;70;14211;NaturalBackground;Stem
4788;59;70;16429;NaturalBackground;Stem
4789;59;70;23177;NaturalBackground;Stem
4790;17;17;16506;NaturalBackground;Stem
4791;17;17;8305;NaturalBackground;Stem
4792;92;92;16223;NaturalBackground;Leaf
4793;92;39;12466;NaturalBackground;Leaf
4794;92;16;12182;NaturalBackground;Leaf
4795;92;77;9174;NaturalBackground;Leaf
4796;92;92;12751;NaturalBackground;Leaf
4797;92;164;16830;NaturalBackground;Leaf
4798;92;11;7320;NaturalBackground;Leaf
4799;92;39;24645;NaturalBackground;Leaf
4800;92;92;21010;NaturalBackground;Leaf
4801;92;79;3478;NaturalBackground;Leaf
4802;92;3;5362;NaturalBackground;Leaf
4803;92;16;16566;NaturalBackground;Leaf
4804;44;155;26024;NaturalBackground;Leaf
4805;44;29;10459;NaturalBackground;Leaf
4806;44;44;17843;NaturalBackground;Leaf
4807;44;44;1336;NaturalBackground;Leaf
4808;44;69;8375;NaturalBackground;Leaf
4809;44;39;3469;NaturalBackground;Leaf
4810;44;44;12172;NaturalBackground;Leaf
4811;44;44;4816;NaturalBackground;Leaf
4812;44;44;25129;NaturalBackground;Leaf
4813;44;44;9344;NaturalBackground;Leaf
4814;44;44;24576;NaturalBackground;Leaf
4815;4;11;9934;NaturalBackground;Leaf
4816;4;11;18487;NaturalBackground;Leaf
4817;4;11;18108;NaturalBackground;Leaf
4818;4;11;3907;NaturalBackground;Leaf
4819;4;11;10218;NaturalBackground;Leaf
4820;4;11;22632;NaturalBackground;Leaf
4821;112;101;923;NaturalBackground;Flower
4822;11;11;1256;NaturalBackground;Flower
4823;118;118;874;NaturalBackground;Flower
4824;118;118;10556;NaturalBackground;Flower
4825;28;28;12879;SheetAsBackground;Leaf
4826;28;28;971;SheetAsBackground;Leaf
4827;28;28;5634;SheetAsBackground;Leaf
4828;28;149;2783;SheetAsBackground;Leaf
4829;28;28;5153;SheetAsBackground;Leaf
4830;28;28;23291;SheetAsBackground;Leaf
4831;28;4;20457;SheetAsBackground;Leaf
4832;28;28;20701;SheetAsBackground;Leaf
4833;28;28;13275;SheetAsBackground;Leaf
4834;28;28;23532;SheetAsBackground;Leaf
4835;28;149;21585;SheetAsBackground;Leaf
4836;28;219;16555;SheetAsBackground;Leaf
4837;28;28;15651;SheetAsBackground;Leaf
4838;28;28;20648;SheetAsBackground;Leaf
4839;28;28;23577;SheetAsBackground;Leaf
4840;28;28;7852;SheetAsBackground;Leaf
4841;28;28;10028;SheetAsBackground;Leaf
4842;28;0;26548;SheetAsBackground;Leaf
4843;28;28;23028;SheetAsBackground;Leaf
4844;28;28;26245;SheetAsBackground;Leaf
4845;27;27;21621;SheetAsBackground;Leaf
4846;27;27;6963;SheetAsBackground;Leaf
4847;27;71;24286;SheetAsBackground;Leaf
4848;27;4;22493;SheetAsBackground;Leaf
4849;27;4;16517;SheetAsBackground;Leaf
4850;27;12;8055;SheetAsBackground;Leaf
4851;27;3;2732;SheetAsBackground;Leaf
4852;27;27;22508;SheetAsBackground;Leaf
4853;27;27;20512;SheetAsBackground;Leaf
4854;27;71;14917;SheetAsBackground;Leaf
4855;27;4;13505;SheetAsBackground;Leaf
4856;27;27;24892;SheetAsBackground;Leaf
4857;27;3;5334;SheetAsBackground;Leaf
4858;27;27;12255;SheetAsBackground;Leaf
4859;27;27;13633;SheetAsBackground;Leaf
4860;217;217;25445;SheetAsBackground;Leaf
4861;217;217;15431;SheetAsBackground;Leaf
4862;217;217;2409;SheetAsBackground;Leaf
4863;217;217;26624;SheetAsBackground;Leaf
4864;217;217;17685;SheetAsBackground;Leaf
4865;217;217;17775;SheetAsBackground;Leaf
4866;217;217;12565;SheetAsBackground;Leaf
4867;217;217;4559;SheetAsBackground;Leaf
4868;217;217;21472;SheetAsBackground;Leaf
4869;217;217;17751;SheetAsBackground;Leaf
4870;217;217;18603;SheetAsBackground;Leaf
4871;217;217;15203;SheetAsBackground;Leaf
4872;217;217;13656;SheetAsBackground;Leaf
4873;217;217;15687;SheetAsBackground;Leaf
4874;217;217;6654;SheetAsBackground;Leaf
4875;217;217;12594;SheetAsBackground;Leaf
4876;217;217;11593;SheetAsBackground;Leaf
4877;217;217;13010;SheetAsBackground;Leaf
4878;217;217;6123;SheetAsBackground;Leaf
4879;217;217;13786;SheetAsBackground;Leaf
4880;217;217;5061;SheetAsBackground;Leaf
4881;217;217;4438;SheetAsBackground;Leaf
4882;217;217;444;SheetAsBackground;Leaf
4883;217;217;22686;SheetAsBackground;Leaf
4884;217;217;22561;SheetAsBackground;Leaf
4885;217;217;20153;SheetAsBackground;Leaf
4886;217;217;7449;SheetAsBackground;Leaf
4887;217;217;26631;SheetAsBackground;Leaf
4888;217;217;11781;SheetAsBackground;Leaf
4889;217;217;17303;SheetAsBackground;Leaf
4890;217;217;23020;SheetAsBackground;Leaf
4891;217;217;21246;SheetAsBackground;Leaf
4892;217;217;14809;SheetAsBackground;Leaf
4893;217;217;21450;SheetAsBackground;Leaf
